order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
321062;canceled;NVC_VR Box Pro 3 + Remote - White;474;621;1;18630;100220986;5;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;19309;Amara Hussain
321064;canceled;NVC_VR Box Pro 3 + Remote - White;474;164;1;19885;100220988;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.09.01;9144;Ömer Mirza
321065;complete;GMZV_Naughty Dog Uncharted 4- A Thief's End - PS4;671;392;1;10882;100220989;3;Entertainment;cod;2016.11.24;2016.11.01;20792;Ruhi Sheikh
321070;order_refunded;adolph_WD-1-M;462;912;1;13863;100220992;4;Men's Fashion;cod;2016.11.24;2016.11.01;20793;Yasin Khan
321066;canceled;contessa_CWC177-XL;505;751;1;29142;100220990;5;Women's Fashion;jazzvoucher;2016.11.24;2016.11.01;20766;Emrecan ªahin
321072;complete;Igeek_Igeek Mobile Zoom Lens;672;720;1;43048;100220993;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20794;Aarav Kumar
321073;complete;iGeek_Magnifier 3D Enlarge Screen;446;648;1;24816;100220994;3;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;19047;Fatima Ahmed
321068;complete;adolph_WD-1-M;462;659;1;49073;100220991;2;Men's Fashion;cod;2016.11.24;2016.11.01;20795;Arjun Gupta
321076;complete;Thinkpad_Thinkpad Laptop bag 15.6';673;48;1;35988;100220996;4;Computing;jazzwallet;2016.11.24;2016.11.01;17009;Hasan Ekinci
321074;canceled;PC_3P COMBED-008;572;26;1;29208;100220995;2;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20796;Aarav Ahmed
321075;canceled;Bjorn_BL-1033;674;853;1;31585;100220995;2;Men's Fashion;Payaxis;2016.11.24;2016.11.01;20796;Aarav Ahmed
321077;complete;TO_010- LADIES HAND WATCHES;675;121;1;29125;100220997;5;Women's Fashion;jazzwallet;2016.11.24;2016.07.01;1619;Muhammad Ali
321084;canceled;shahi_pack of 2-Munchy mix;469;202;1;30336;100221001;3;Soghaat;Payaxis;2016.11.24;2016.07.01;1425;Maya Chaudhry
321085;canceled;shahi_Chewra-Dal Mong;471;422;1;21914;100221001;3;Soghaat;Payaxis;2016.11.24;2016.07.01;1425;Maya Chaudhry
321086;canceled;shahi_Dal Mong-Dal Moth;472;78;1;39371;100221001;3;Soghaat;Payaxis;2016.11.24;2016.07.01;1425;Maya Chaudhry
321087;canceled;shahi_Munchy mix-Savoury Mix;470;589;1;42523;100221001;3;Soghaat;Payaxis;2016.11.24;2016.07.01;1425;Maya Chaudhry
321078;complete;TTmachine_BF003-L;676;65;1;33978;100220998;2;Men's Fashion;cod;2016.11.24;2016.11.01;20797;Sania Mirza
321080;complete;TTmachine_BF002-L;523;570;1;42408;100220998;2;Men's Fashion;cod;2016.11.24;2016.11.01;20797;Sania Mirza
321082;order_refunded;clickbuscollection_N-4;677;392;1;17752;100220999;4;Women's Fashion;jazzwallet;2016.11.24;2016.11.01;19529;Ayesha Qureshi
321083;complete;Enviro_Enviro Dry Iron HI 2700;582;301;1;20565;100221000;2;Appliances;jazzwallet;2016.11.24;2016.11.01;20441;Zain Mir
321088;canceled;RS_Habshi Halwa Tin;6;865;1;40960;100221002;4;Soghaat;Payaxis;2016.11.24;2016.11.01;20798;Ayºenur Siddiqui
321097;canceled;Bata_8519203-Dark Blue-42;678;979;1;47190;100221007;5;Men's Fashion;Payaxis;2016.11.24;2016.11.01;15079;Hüseyin Akan
321089;canceled;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - White;72;898;1;45337;100221003;3;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;19376;Gulzar Rana
321090;complete;TTmachine_BF002-M;679;498;1;22768;100221004;3;Men's Fashion;cod;2016.11.24;2016.11.01;20799;Neha Sharma
321092;complete;TTmachine_BF002-L;523;417;1;16043;100221004;3;Men's Fashion;cod;2016.11.24;2016.11.01;20799;Neha Sharma
321094;complete;TTmachine_BF010-M;680;243;1;20692;100221005;2;Men's Fashion;cod;2016.11.24;2016.11.01;20800;Sana Ahmed
321096;complete;Al Muhafiz Sohan Halwa Almond;2;30;1;30401;100221006;4;Soghaat;cod;2016.11.24;2016.07.01;59;Bilgin Baykal
321101;canceled;RS_Habshi Halwa Tin;6;808;1;47582;100221009;3;Soghaat;jazzvoucher;2016.11.24;2016.10.01;12093;Amina Ahmed
321099;canceled;iphone_7-plus-32gb-wof-Matt Black;458;639;1;17885;100221008;2;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.09.01;7939;Hayal Arslan
321106;canceled;TW64 Smart Bracelet;535;232;1;36980;100221013;5;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20548;Ayºenur Akhtar
321102;canceled;Senmai_SENMAI Earphone With Mic - Red;641;904;1;11176;100221010;4;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.07.01;79;Sena Ece
321103;complete;Mardaz_MDZ-P-18-XL;681;261;1;15259;100221011;5;Men's Fashion;cod;2016.11.24;2016.11.01;20779;Emir Karim
321105;complete;delsey_Delsey Ergonomic Neck Pillow;556;562;1;39213;100221012;4;Home & Living;cod;2016.11.24;2016.11.01;20801;Yasin Qureshi
321109;complete;M&M_Long Lasting Lipstick -Queen Bee;682;803;1;32189;100221014;2;Beauty & Grooming;cod;2016.11.24;2016.11.01;20682;Neslihan Nalbant
321107;complete;Cables_HDMI cable;495;510;1;29047;100221015;5;Computing;Payaxis;2016.11.24;2016.11.01;15672;Neha Sharma
321108;complete;iGeek_Selfie Stick Universal for All Mobile Phones;504;782;1;47395;100221015;5;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;15672;Neha Sharma
321110;canceled;Peacock_Sandwhich maker - peacock;447;531;1;2779;100221016;2;Appliances;jazzvoucher;2016.11.24;2016.09.01;6383;Can Demir
321111;canceled;Bata_3117805-Green-30;683;44;1;4102;100221017;4;Kids & Baby;jazzwallet;2016.11.24;2016.11.01;20802;Farhan Ahmed
321113;canceled;Bata_3514019-Brown-30;684;991;1;14256;100221017;4;Kids & Baby;jazzwallet;2016.11.24;2016.11.01;20802;Farhan Ahmed
321115;canceled;Rubian_U8 Smart Watch;96;833;1;21066;100221018;4;Mobiles & Tablets;Payaxis;2016.11.24;2016.11.01;20784;Sahil Ahmed
321118;complete;Trendz_TR-0010;605;66;1;18249;100221021;4;Health & Sports;cod;2016.11.24;2016.11.01;20803;Zara Mirza
321116;complete;TTmachine_CurrenPackof2;391;513;1;16556;100221019;2;Men's Fashion;cod;2016.11.24;2016.11.01;20607;Emir Karagöz
321117;complete;NVC_TurboPower 15 Wall Charger;685;690;1;17388;100221020;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20059;Fatima Ahmed
321121;canceled;HP_HPv232w2.O16GB;686;557;1;19376;100221023;5;Computing;Payaxis;2016.11.24;2016.11.01;20804;Imran Malik
321119;canceled;UnzeLondon_GS5422-9;687;403;1;49741;100221022;5;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;20805;Sophia Chopra
321122;complete;heater_De Longni;688;986;1;11895;100221024;4;Appliances;jazzvoucher;2016.11.24;2016.11.01;20806;Hasan Raja
321123;canceled;contessa_CWC177-XL;505;315;1;48404;100221025;3;Women's Fashion;jazzvoucher;2016.11.24;2016.11.01;20766;Emrecan ªahin
321125;refund;Audionic_ B-800;437;103;1;46541;100221026;5;Computing;cod;2016.11.24;2016.11.01;20807;Ayan Sheikh
321127;refund;Anex_Roti maker - AG-3062 8 inch;578;825;1;2485;100221028;4;Appliances;cod;2016.11.24;2016.08.01;5488;Ayºenur Ali
321126;complete;Stek_Wireless Mouse-blue;454;171;1;2185;100221027;5;Computing;cod;2016.11.24;2016.07.01;1927;Zara Khan
321136;canceled;RUB_Rubian Zipper;67;407;1;43428;100221032;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.07.01;59;Bilgin Baykal
321132;complete;shahi_pack of 2-Munchy mix;469;421;1;44976;100221031;2;Soghaat;cod;2016.11.24;2016.07.01;1425;Maya Chaudhry
321133;complete;shahi_Chewra-Dal Mong;471;905;1;5489;100221031;2;Soghaat;cod;2016.11.24;2016.07.01;1425;Maya Chaudhry
321134;complete;shahi_Munchy mix-Savoury Mix;470;553;1;13615;100221031;2;Soghaat;cod;2016.11.24;2016.07.01;1425;Maya Chaudhry
321135;complete;shahi_Dal Mong-Dal Moth;472;852;1;29542;100221031;2;Soghaat;cod;2016.11.24;2016.07.01;1425;Maya Chaudhry
321128;complete;Chk_Buy 1 Get 1 Free: Mango Chutney 330 gms;631;507;1;45682;100221029;5;Superstore;jazzvoucher;2016.11.24;2016.11.01;20808;Ayºenur Akhtar
321129;complete;AC_ac 179 l-black-L;689;753;1;49152;100221030;5;Women's Fashion;cod;2016.11.24;2016.11.01;20809;Ranbir Singh
321131;complete;TTmachine_CurrenPackof2;391;334;1;39283;100221030;5;Men's Fashion;cod;2016.11.24;2016.11.01;20809;Ranbir Singh
321137;canceled;contessa_CWC193;690;181;1;40975;100221033;4;Women's Fashion;Payaxis;2016.11.24;2016.11.01;20766;Emrecan ªahin
321138;complete;AC_38a;691;305;1;24427;100221034;5;Women's Fashion;cod;2016.11.24;2016.07.01;806;Koray Saraço?lu
321139;complete;Rubian_U8 Smart Watch;96;103;1;15842;100221035;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20784;Sahil Ahmed
321140;order_refunded;Bata_8519201-Dark Blue-43;692;886;1;38265;100221036;2;Men's Fashion;jazzvoucher;2016.11.24;2016.09.01;9962;Pembe Ertürk
321142;complete;Rubian_U8 Smart Watch;96;273;1;8889;100221037;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;20810;Amina Khan
321143;complete;JayQeu_PI05/PU06-M;693;308;1;16786;100221037;5;Women's Fashion;jazzvoucher;2016.11.24;2016.11.01;20810;Amina Khan
321145;complete;Stek_Wireless Mouse-blue;454;781;1;20320;100221038;4;Computing;cod;2016.11.24;2016.11.01;19586;Amara Hussain
321147;complete;Ifsha_Cufflinks CU-0118;694;842;1;30004;100221039;3;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;20811;Ömer Mirza
321146;canceled;Bata_8516206-Black-44;695;891;1;38320;100221040;5;Men's Fashion;Payaxis;2016.11.24;2016.11.01;15079;Hüseyin Akan
321150;complete;RS_Habshi Halwa Tin;6;209;1;26187;100221042;2;Soghaat;cod;2016.11.24;2016.11.01;20798;Ayºenur Siddiqui
321149;complete;Huawei_Huawei Blue Tooth Speaker;459;846;1;19541;100221041;4;Entertainment;cod;2016.11.24;2016.11.01;20812;Aisha Akhtar
321151;complete;Z&A_ZEES-0004;696;238;1;37641;100221043;4;Beauty & Grooming;cod;2016.11.24;2016.11.01;20813;Aarav Kumar
321152;complete;Cables_HDMI cable;495;593;1;19709;100221044;4;Computing;cod;2016.11.24;2016.11.01;20814;Nazl? Khan
321153;canceled;Al Muhafiz Sohan Halwa Almond;2;909;1;46395;100221045;2;Soghaat;Payaxis;2016.11.24;2016.11.01;15755;Esin Demir
321154;canceled;RUB_Rubian_Selfie Stick;31;694;1;40129;100221046;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.07.01;59;Bilgin Baykal
321157;canceled;iGeek_Selfie Stick Universal for All Mobile Phones;504;247;1;40300;100221047;5;Mobiles & Tablets;jazzvoucher;2016.11.24;2016.11.01;20766;Emrecan ªahin
321162;canceled;iGeek_VR Box - Virtual Reality Glasses with Remote - White;479;708;1;15633;100221052;4;Mobiles & Tablets;jazzwallet;2016.11.24;2016.11.01;20815;Rahul Patel
321155;complete;BM_BM-255-Black/White -L;697;882;1;29583;100221048;3;Women's Fashion;cod;2016.11.24;2016.10.01;11681;Baran Öztürk
321158;canceled;nasgas_DG-06l Crystal;668;744;1;1223;100221049;2;Appliances;jazzwallet;2016.11.24;2016.09.01;8088;Ali Abbas
321159;canceled;UnzeLondon_GS5422-9;687;963;1;36389;100221050;4;Men's Fashion;jazzwallet;2016.11.24;2016.11.01;20805;Sophia Chopra
321164;order_refunded;Enviro_Enviro Cooking Range 5 Burners ECR-5-16;698;546;1;16712;100221054;4;Appliances;jazzvoucher;2016.11.24;2016.11.01;20816;Imran Malik
321161;complete;ubaab_Ubb-b2;699;566;1;44740;100221051;4;Women's Fashion;cod;2016.11.24;2016.11.01;20779;Emir Karim
357038;complete;Value Shop_VS010;700;222;1;19784;100241670;2;Mobiles & Tablets;jazzwallet;2016.11.28;2016.09.01;10108;Hasan Raja
357039;complete;UG_WP1;701;891;1;16404;100241670;2;School & Education;jazzwallet;2016.11.28;2016.09.01;10108;Hasan Raja
357040;complete;unilever_Deal-6;655;716;1;35993;100241670;2;Superstore;jazzwallet;2016.11.28;2016.09.01;10108;Hasan Raja
357041;complete;Kmade_Kitchen Made 03;702;651;1;25493;100241670;2;Superstore;jazzwallet;2016.11.28;2016.09.01;10108;Hasan Raja
357042;complete;sg_Combo BF-04;703;80;1;38520;100241671;4;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26982;Zara Khan
357043;complete;contessa_CWC154;704;822;1;17038;100241671;4;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;26982;Zara Khan
357044;complete;RS_Soan Papri-250gm;434;492;1;37751;100241672;3;Soghaat;cod;2016.11.28;2016.07.01;126;Amira Hussain
357045;received;Bata_3510019-Black-27;705;231;1;31316;100241673;2;Kids & Baby;jazzwallet;2016.11.28;2016.11.01;26994;Yusuf Ali
357047;received;Bata_3214022-Brown-27;706;253;1;31648;100241673;2;Kids & Baby;jazzwallet;2016.11.28;2016.11.01;26994;Yusuf Ali
357049;received;BP_UG06824;707;138;1;46078;100241673;2;Kids & Baby;jazzwallet;2016.11.28;2016.11.01;26994;Yusuf Ali
357050;complete;mardaz_mardaz-00042-Standard Sixe;708;764;1;3520;100241674;2;Men's Fashion;cod;2016.11.28;2016.11.01;26995;Ayºenur Akhtar
357052;order_refunded;Bata_8546490-Black-41;709;949;1;3047;100241675;3;Men's Fashion;cod;2016.11.28;2016.11.01;22112;Ranbir Singh
357054;order_refunded;sstop_32gbsamsungevomicrosdcard-White;710;827;1;24921;100241676;2;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;16996;Alina Raza
357056;complete;sg_Combo BF-04;703;406;1;42631;100241677;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26996;Neha Sharma
357057;complete;sg_Goat Milk Face Wash-60 ml;711;801;1;7729;100241677;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26996;Neha Sharma
357058;complete;sg_Honey & Almond Lotion-;712;777;1;1674;100241677;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26996;Neha Sharma
357059;complete;sg_Herbal Kajal Tube-4 gm;713;374;1;15809;100241677;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26996;Neha Sharma
357060;canceled;stoneage_24034715-004-L;714;659;1;4761;100241678;4;Men's Fashion;jazzvoucher;2016.11.28;2016.11.01;26997;Amina Khan
357062;canceled;unilever_Deal-6;655;82;1;41662;100241678;4;Superstore;jazzvoucher;2016.11.28;2016.11.01;26997;Amina Khan
357064;canceled;iphone_7-128GB-wof-Matt Black;715;183;1;38056;100241680;3;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;17545;Amara Hussain
357063;order_refunded;unilever_Deal-3;716;386;1;42521;100241679;2;Superstore;jazzwallet;2016.11.28;2016.07.01;1143;Ömer Mirza
357066;complete;sg_Rose Water -750 ml;717;529;1;4159;100241681;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357067;complete;sg_Rose Face Freshener Spray -120 ml;718;243;1;26153;100241681;3;Beauty & Grooming;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357068;complete;KureshiC_190-ledb;719;248;1;44894;100241681;3;Men's Fashion;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357069;complete;unilever_Deal-12;720;99;1;47612;100241681;3;Superstore;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357070;complete;unilever_Deal-11;721;237;1;16647;100241681;3;Superstore;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357071;complete;KureshiC_234 -bf;722;371;1;30670;100241681;3;Men's Fashion;jazzvoucher;2016.11.28;2016.11.01;26859;Ruhi Sheikh
357072;order_refunded;apple_MACMINI 2.3GHZ DUAL CORE i5;723;866;1;6331;100241682;5;Computing;cod;2016.11.28;2016.09.01;6964;Arnav Kapoor
357073;canceled;RIVACASE_RivacaseLaptopbag15.6';724;255;1;42577;100241683;2;Computing;Payaxis;2016.11.28;2016.09.01;8881;Zara Ahmed
357074;complete;heater_De Longni;688;153;1;43117;100241684;2;Appliances;jazzwallet;2016.11.28;2016.11.01;20272;Ayesha Ali
357075;complete;unilever_Deal-6;655;872;1;15703;100241684;2;Superstore;jazzwallet;2016.11.28;2016.11.01;20272;Ayesha Ali
357076;complete;Aybeez_ABZ-296-L;725;173;1;40863;100241685;3;Men's Fashion;cod;2016.11.28;2016.11.01;21331;Maya Sharma
357078;received;Al Muhafiz Sohan Halwa Walnut;258;108;1;2196;100241686;3;Soghaat;jazzwallet;2016.11.28;2016.11.01;26998;Adnan Malik
357079;received;BWS_LSCX554-Black;726;163;1;48127;100241686;3;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;26998;Adnan Malik
357080;received;Mardaz_MA305FA0IOEDGNAFAMZ-L;727;49;1;2645;100241686;3;Men's Fashion;jazzwallet;2016.11.28;2016.11.01;26998;Adnan Malik
357082;complete;Infinix Hot 4-Black;728;628;1;10147;100241687;4;Mobiles & Tablets;cod;2016.11.28;2016.11.01;13516;Aisha Rahman
357084;complete;iGeek_VR BOX Version 2.0 With Remote  - Virtual Reality Glasses ;729;889;1;47793;100241688;3;Mobiles & Tablets;jazzvoucher;2016.11.28;2016.11.01;21777;Rohan Verma
357085;complete;qmobile_Noir J7-Grey ;730;161;1;2221;100241689;5;Mobiles & Tablets;cod;2016.11.28;2016.11.01;26999;Sania Siddiqui
357089;complete;heater_De Longni;688;24;1;6247;100241691;3;Appliances;jazzwallet;2016.11.28;2016.11.01;18464;Armaan Sheikh
357090;complete;shoppers stop_Bluetoothshutter-2;731;48;1;10534;100241691;3;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;18464;Armaan Sheikh
357087;complete;Designdarzi_DD040-Black-M;732;373;1;23089;100241690;4;Men's Fashion;cod;2016.11.28;2016.11.01;27000;Mustafa Hussain
357091;canceled;LALA_1000077899076_LCO-010-B;733;75;1;46406;100241692;4;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27001;Sara Mirza
357092;complete;Just Clothing_49-Grey Henley-Large;734;610;1;44278;100241693;2;Men's Fashion;cod;2016.11.28;2016.11.01;19242;Zain Akhtar
357094;complete;Just Clothing_26-Navy Blue V-Neck Full Sleeve-Large;735;130;1;13097;100241693;2;Men's Fashion;cod;2016.11.28;2016.11.01;19242;Zain Akhtar
357096;canceled;sstop_16gbsamsungevomicrosdcard-Black;736;194;1;5903;100241694;5;Mobiles & Tablets;jazzvoucher;2016.11.28;2016.09.01;9691;Emir Ahmed
357099;canceled;nasgas_DG-06l Crystal;668;34;1;25908;100241696;3;Appliances;Payaxis;2016.11.28;2016.11.01;26947;Fatima Patel
357098;canceled;Rajesh_RAJ013;554;95;1;1343;100241695;4;Appliances;Payaxis;2016.11.28;2016.11.01;14770;Ibrahim Khan
357100;order_refunded;Bata_8538066-Yellow-43;737;69;1;47850;100241697;3;Men's Fashion;jazzwallet;2016.11.28;2016.07.01;1302;Gözde Aksoy
357104;order_refunded;adolph_WD-8-L;644;724;1;4082;100241699;4;Men's Fashion;cod;2016.11.28;2016.11.01;27002;Adil Rana
357102;complete;Aybeez_ABZ-283-M;738;999;1;2418;100241698;2;Men's Fashion;cod;2016.11.28;2016.11.01;25255;Amna Ahmed
357106;canceled;Manhattan_Manhattan HDMI Cbl HDMI 19 M-M Blk 6ft;739;135;1;20523;100241700;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;27003;Ömer Mir
357107;canceled;igeek_iGeek Moka Fast Charging Power Bank - 7500 mAh - PINK;740;857;1;5676;100241700;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;27003;Ömer Mir
357108;canceled;Igeek_Igeek Mini Mobile Tripod + Holder;667;24;1;23204;100241700;2;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;27003;Ömer Mir
357109;canceled;kureshi_061-BCL;741;305;1;30536;100241701;2;Men's Fashion;jazzwallet;2016.11.28;2016.11.01;27004;Alina Chaudhry
357110;complete;RS_Habshi Halwa Tin;6;245;1;44242;100241702;4;Soghaat;jazzvoucher;2016.11.28;2016.09.01;8411;Aryan Kapoor
357111;complete;Chk_Green Chilli Pickle 300 gms with Free Mix Pickle 300 gms;630;904;1;41736;100241702;4;Superstore;jazzvoucher;2016.11.28;2016.09.01;8411;Aryan Kapoor
357112;complete;cr_MIX NUT (PREMIUM)-200 GM;742;185;1;40487;100241702;4;Soghaat;jazzvoucher;2016.11.28;2016.09.01;8411;Aryan Kapoor
357113;complete;LALA_1000077899076_LCO-010-B;733;861;1;5496;100241703;2;Women's Fashion;jazzvoucher;2016.11.28;2016.11.01;27001;Sara Mirza
357114;order_refunded;Teenz_E-1570;743;317;1;40933;100241704;2;Women's Fashion;cod;2016.11.28;2016.11.01;27005;Alisha Khan
357115;complete;dawlance_9122 MDS;744;956;1;14631;100241705;2;Appliances;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357116;complete;iGeek_Magnifier 3D Enlarge Screen;446;307;1;1882;100241706;2;Mobiles & Tablets;jazzwallet;2016.11.28;2016.11.01;17674;Zoya Mirza
357117;complete;jasmars_jr037;745;434;1;12309;100241707;4;Women's Fashion;cod;2016.11.28;2016.11.01;27006;Ali Abbas
357118;complete;Haier_LE 42B8000;453;508;1;10047;100241708;5;Entertainment;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357119;received;lala_DEC-11;746;202;1;16577;100241709;3;Women's Fashion;cod;2016.11.28;2016.11.01;13718;Imran Siddiqui
357120;received;Elan_S-M031;747;168;1;42567;100241709;3;Women's Fashion;cod;2016.11.28;2016.11.01;13718;Imran Siddiqui
357121;received;Elan_S-M017;748;261;1;46055;100241709;3;Women's Fashion;cod;2016.11.28;2016.11.01;13718;Imran Siddiqui
357122;complete;clickbuscollection_N-36;749;768;1;11982;100241710;3;Women's Fashion;cod;2016.11.28;2016.07.01;58;Esme Arabaci
357124;complete;clickbuscollection_N-36;749;453;1;30743;100241712;5;Women's Fashion;cod;2016.11.28;2016.07.01;58;Esme Arabaci
357123;complete;Haier_HWM 80-000;750;861;1;15019;100241711;3;Appliances;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357125;refund;heater_Pro Fit;487;509;1;46612;100241713;4;Appliances;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357126;complete;ssn_RTW-321-Pink-Regular Fit Medium;751;591;1;40021;100241714;3;Men's Fashion;cod;2016.11.28;2016.10.01;10610;Arjun Patel
357128;complete;infinix_Zero 4-Grey;558;958;1;10133;100241715;4;Mobiles & Tablets;cod;2016.11.28;2016.07.01;1570;Coºkun ?rem
357130;refund;RAJESH_RAJ174;752;308;1;25825;100241716;5;Appliances;cod;2016.11.28;2016.07.01;806;Koray Saraço?lu
357131;canceled;sst_PARADISE-Slim Fit-Large;753;88;1;32150;100241717;4;Men's Fashion;jazzwallet;2016.11.28;2016.07.01;58;Esme Arabaci
357134;refund;RAJESH_RAJ128;754;936;1;4703;100241719;5;Mobiles & Tablets;cod;2016.11.28;2016.11.01;18923;Sahil Ahmed
357133;canceled;Bold_Noir;622;334;1;8976;100241718;2;Beauty & Grooming;Payaxis;2016.11.28;2016.11.01;27007;Ayºenur Akhtar
357135;canceled;amnaismail_AI KC 34-M;755;436;1;30571;100241720;5;Women's Fashion;Payaxis;2016.11.28;2016.11.01;27008;Ranbir Singh
357137;canceled;swi_LTLP;756;577;1;22964;100241720;5;School & Education;Payaxis;2016.11.28;2016.11.01;27008;Ranbir Singh
357138;order_refunded;herbion_Linkus Nova 8's Lozenges - Cherry;757;546;1;40872;100241721;2;Health & Sports;cod;2016.11.28;2016.11.01;17113;Neha Chopra
357139;order_refunded;Bata_8814468-Brown-40;758;232;1;44951;100241722;5;Men's Fashion;cod;2016.11.28;2016.11.01;27009;Emir Karim
357141;canceled;sst_PARADISE-Slim Fit-Large;753;328;1;25165;100241723;3;Men's Fashion;jazzwallet;2016.11.28;2016.07.01;58;Esme Arabaci
357143;order_refunded;sst_PARADISE-Slim Fit-Large;753;778;1;1130;100241724;5;Men's Fashion;jazzwallet;2016.11.28;2016.07.01;58;Esme Arabaci
357147;complete;Space_Solo - Black;759;740;1;35244;100241726;5;Mobiles & Tablets;cod;2016.11.28;2016.07.01;163;Remziye Güner
357145;canceled;infinix_Zero 4-Grey;558;417;1;49189;100241725;5;Mobiles & Tablets;Payaxis;2016.11.28;2016.11.01;15076;Adil Khan
357148;complete;Al Muhafiz Sohan Halwa Almond;2;720;1;7468;100241727;3;Soghaat;cod;2016.11.28;2016.08.01;3606;Amara Hussain
357150;order_refunded;unilever_Deal-3;716;904;1;3082;100241729;5;Superstore;cod;2016.11.28;2016.07.01;767;ªahin Kaçar
357149;complete;herbion_Linkus Nova 8's Lozenges - Honey Lemon Sugar Free;760;156;1;40743;100241728;2;Health & Sports;cod;2016.11.28;2016.11.01;15076;Adil Khan
357151;complete;unilever_Deal-3;716;708;1;39229;100241730;5;Superstore;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357152;complete;unilever_Deal-11;721;997;1;22356;100241730;5;Superstore;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357153;complete;unilever_Deal-13;761;670;1;42356;100241730;5;Superstore;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357154;complete;unilever_Deal-12;720;957;1;18501;100241730;5;Superstore;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357155;complete;osaka_12.5W LED BULB;762;794;1;2547;100241730;5;Appliances;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357156;complete;RS_Coconut Bites;226;152;1;31034;100241730;5;Soghaat;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357157;complete;RS_Soan Papri-250gm;434;344;1;8792;100241730;5;Soghaat;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357158;complete;osaka_7.5W LED BULB;763;578;1;31609;100241730;5;Appliances;cod;2016.11.28;2016.11.01;14256;Yasin Khan
357159;canceled;regal_0319-C-Black -8;764;741;1;3075;100241731;3;Women's Fashion;Payaxis;2016.11.28;2016.11.01;17498;Zara Mirza
357162;complete;unilever_Deal-3;716;118;1;39022;100241733;3;Superstore;customercredit;2016.11.28;2016.07.01;767;ªahin Kaçar
357161;complete;kureshi_066-RBDCBS;597;470;1;40790;100241732;2;Men's Fashion;cod;2016.11.28;2016.11.01;27009;Emir Karim
357163;order_refunded;Honda_BikeCD70-Red;435;600;1;33468;100241734;2;Superstore;cod;2016.11.28;2016.11.01;27010;Imran Malik
357164;order_refunded;sentiment_WCK12-A-;765;396;1;33721;100241735;5;Soghaat;jazzwallet;2016.11.28;2016.07.01;1570;Coºkun ?rem
357166;complete;Femina_8008081260308-1230;766;461;1;2678;100241736;4;Beauty & Grooming;cod;2016.11.28;2016.11.01;20395;Hasan Raja
357167;complete;Femina_8008081260346-1234;767;488;1;5721;100241736;4;Beauty & Grooming;cod;2016.11.28;2016.11.01;20395;Hasan Raja
